Id,Predicted_Class,AVP_Probability
sp|P0DUC4|,AVP,0.9816
sp|P02729|,AVP,0.9816
sp|P0C1X0|,AVP,0.9816
sp|P83567|,AVP,0.9816
AVP1856,AVP,0.9814
DRAVPe00770,AVP,0.9813
sp|P86285|,AVP,0.9811
sp|C0HJS8|,AVP,0.981
sp|C0HL44|,AVP,0.9809
sp|P85019|,AVP,0.9804
sp|P0DRG5|,AVP,0.9803
sp|P28525|,AVP,0.9801
sp|P0C1M2|,AVP,0.9799
sp|C0HLW4|,AVP,0.9793
14142,AVP,0.9792
DRAVPe00699,AVP,0.979
ACoVP100279,AVP,0.979
sp|P12509|,AVP,0.9787
sp|P0DQD1|,AVP,0.9786
sp|P0DPM2|,AVP,0.9786
sp|P86709|,AVP,0.9782
DRAVPe00527,AVP,0.9781
HIP668,AVP,0.9778
HIP286,AVP,0.9778
DRAVPe01143,AVP,0.9777
sp|P82440|,AVP,0.9776
sp|P85359|,AVP,0.9776
sp|P0DM46|,AVP,0.9776
dbAMP_32736,AVP,0.9773
sp|P12028|,AVP,0.9773
sp|P0DRG9|,AVP,0.9768
HIP669,AVP,0.9768
sp|P85403|,AVP,0.9768
sp|P84713|,AVP,0.9761
sp|P84830|,AVP,0.9759
sp|P59358|,AVP,0.9757
DRAVPe01500,AVP,0.9756
dbAMP_02781,AVP,0.9754
44383,AVP,0.9748
sp|P80678|,AVP,0.9748
sp|C0HKH6|,AVP,0.9747
sp|P82065|,AVP,0.9746
sp|P86286|,AVP,0.9745
DRAVPe01638,AVP,0.9744
sp|C0HLN9|,AVP,0.9743
DRAVPe01720,AVP,0.9743
sp|P83204|,AVP,0.9743
sp|P42988|,AVP,0.9743
sp|P0DRE8|,AVP,0.9739
sp|P84689|,AVP,0.9738
sp|P82096|,AVP,0.9736
28527,AVP,0.9735
28525,AVP,0.9734
sp|P0DPJ7|,AVP,0.9733
28605,AVP,0.9733
16886,AVP,0.9733
sp|P80832|,AVP,0.9732
sp|C0HLK7|,AVP,0.9732
CAMPSQ21719,AVP,0.9732
44244,AVP,0.9731
DRAVPe00728,AVP,0.973
sp|P0DPM3|,AVP,0.9728
sp|Q7M0J9|,AVP,0.9719
CAMPSQ23253,AVP,0.9719
DRAVPe01783,AVP,0.9718
sp|P42990|,AVP,0.9717
sp|C0HLW9|,AVP,0.9717
HIP978,AVP,0.9717
sp|C0HKH7|,AVP,0.9715
48304,AVP,0.9714
14560,AVP,0.9712
sp|P81070|,AVP,0.9712
ACoVP100148,AVP,0.971
sp|P0DRD9|,AVP,0.971
sp|P38641|,AVP,0.9709
sp|P86723|,AVP,0.9709
DRAVPe00775,AVP,0.9706
HIP580,AVP,0.9704
DRAMP00834,AVP,0.9704
ACoVP100146,AVP,0.9701
sp|P0AD72|,AVP,0.9701
sp|P0DPJ5|,AVP,0.9701
sp|P86111|,AVP,0.97
sp|P01476|,AVP,0.9698
sp|P83246|,AVP,0.9697
DRAVPe00772,AVP,0.9691
DRAVPe01918,AVP,0.9688
sp|P80810|,AVP,0.9687
CAMPSQ23904,AVP,0.9685
CAMPSQ24476,AVP,0.9684
sp|P85323|,AVP,0.9684
HIP107,AVP,0.9684
HIP380,AVP,0.9683
sp|P86126|,AVP,0.9682
sp|P84960|,AVP,0.968
DRAVPe00377,AVP,0.9679
39310,AVP,0.9675
DRAVPe01907,AVP,0.9674
sp|P0CI41|,AVP,0.9665
sp|C0HJJ9|,AVP,0.9664
DRAVPe01667,AVP,0.9659
CAMPSQ15086,AVP,0.9658
sp|P86852|,AVP,0.9658
sp|P0DRG0|,AVP,0.9653
CAMPSQ12361,AVP,0.9652
sp|P0C8J1|,AVP,0.9649
DRAVPe01642,AVP,0.9649
sp|P0DRG8|,AVP,0.9642
sp|C0HLN7|,AVP,0.9639
HIP719,AVP,0.9638
sp|P81864|,AVP,0.9635
DRAVPe00762,AVP,0.9635
sp|P0DOZ5|,AVP,0.9633
sp|P82661|,AVP,0.9631
sp|B3EWI6|,AVP,0.963
sp|P45661|,AVP,0.9627
sp|P83217|,AVP,0.9625
sp|P0DRF6|,AVP,0.9624
41102,AVP,0.9622
sp|P83729|,AVP,0.9618
sp|P0DOZ0|,AVP,0.9617
DRAVPe00683,AVP,0.9617
sp|P85319|,AVP,0.9615
sp|P02324|,AVP,0.9615
sp|P82651|,AVP,0.9608
dbAMP_00336,AVP,0.9607
DRAVPe01696,AVP,0.9607
dbAMP_10356,AVP,0.96
41092,AVP,0.96
sp|P0DKJ0|,AVP,0.9588
sp|P0CF04|,AVP,0.9587
sp|P82071|,AVP,0.9585
sp|P0DRG4|,AVP,0.9583
4571,AVP,0.9581
sp|P86850|,AVP,0.958
sp|P84760|,AVP,0.9577
sp|P0DUU4|,AVP,0.9577
DRAVPe00065,AVP,0.9576
CAMPSQ2478,AVP,0.9576
sp|Q9TWH3|,AVP,0.9575
HIP359,AVP,0.9573
sp|P85022|,AVP,0.9572
41076,AVP,0.9567
sp|P63176|,AVP,0.9563
sp|Q9PRW3|,AVP,0.9559
sp|P84984|,AVP,0.9559
sp|P85017|,AVP,0.9557
22835,AVP,0.9551
DRAVPe00477,AVP,0.9547
sp|P84942|,AVP,0.9547
41100,AVP,0.9546
DRAVPe00551,AVP,0.9544
sp|P81532|,AVP,0.9544
sp|P0C812|,AVP,0.9539
sp|P56624|,AVP,0.9538
sp|P36961|,AVP,0.9535
sp|P63175|,AVP,0.9534
DRAVPe00327,AVP,0.9533
DRAVPe00132,AVP,0.9527
sp|P0DJ63|,AVP,0.9525
sp|P86851|,AVP,0.952
22346,AVP,0.952
sp|P0C7S8|,AVP,0.9514
CAMPSQ21718,AVP,0.9512
sp|C0HL36|,AVP,0.9511
dbAMP_32727,AVP,0.9504
DRAVPe00823,AVP,0.9504
sp|P0CH19|,AVP,0.9503
sp|P60270|,AVP,0.9501
DRAVPe01802,AVP,0.95
dbAMP_10750,AVP,0.9496
DRAVPe01717,AVP,0.9495
sp|P0DMA4|,AVP,0.9495
dbAMP_25951,AVP,0.9494
sp|C0HL20|,AVP,0.9491
sp|P84619|,AVP,0.9485
18505,AVP,0.9484
sp|B3EWT4|,AVP,0.9481
2052,AVP,0.9478
40827,AVP,0.9473
sp|P67935|,AVP,0.9472
sp|P82100|,AVP,0.9472
DRAVPe00112,AVP,0.9469
sp|P0C351|,AVP,0.9465
sp|P58845|,AVP,0.9463
sp|P0CU56|,AVP,0.9462
sp|P63327|,AVP,0.9458
sp|C0HM33|,AVP,0.9458
DRAVPe00399,AVP,0.9455
sp|P0DQO7|,AVP,0.9452
sp|P83706|,AVP,0.9446
sp|P82070|,AVP,0.9446
DRAVPe01599,AVP,0.9444
sp|P0DJB3|,AVP,0.9443
sp|C0HL35|,AVP,0.9439
dbAMP_01326,AVP,0.9436
sp|P85429|,AVP,0.9435
sp|P58439|,AVP,0.9432
DRAMP18345,AVP,0.9425
4740,AVP,0.9423
sp|P0DPJ6|,AVP,0.9414
HIP603,AVP,0.9396
sp|P82328|,AVP,0.9394
sp|P13270|,AVP,0.9393
HIP713,AVP,0.9388
DRAVPe00735,AVP,0.9385
dbAMP_10427,AVP,0.9382
44148,AVP,0.9375
sp|P0DJB8|,AVP,0.9371
CAMPSQ8155,AVP,0.9365
dbAMP_31531,AVP,0.9363
CAMPSQ2708,AVP,0.9354
sp|P85089|,AVP,0.9354
DRAVPe01513,AVP,0.9354
sp|B3EWR3|,AVP,0.9352
HIP696,AVP,0.9351
HIP685,AVP,0.9349
HIP764,AVP,0.9345
sp|P80805|,AVP,0.9342
sp|P42989|,AVP,0.9339
sp|P0CV88|,AVP,0.9339
CAMPSQ24474,AVP,0.9336
sp|Q9T2L0|,AVP,0.9331
dbAMP_32734,AVP,0.933
dbAMP_12390,AVP,0.9328
sp|P09910|,AVP,0.9328
44214,AVP,0.9328
DRAVPe01966,AVP,0.9325
sp|P0DP00|,AVP,0.9322
sp|P0AD74|,AVP,0.9317
sp|P0CI06|,AVP,0.9312
sp|P86722|,AVP,0.9311
sp|B3EWU6|,AVP,0.9296
sp|P58623|,AVP,0.9291
sp|P85181|,AVP,0.929
HIP614,AVP,0.9284
sp|P84890|,AVP,0.9278
22431,AVP,0.9274
sp|P02732|,AVP,0.9273
44189,AVP,0.927
sp|P13737|,AVP,0.927
HIP717,AVP,0.9266
sp|P28526|,AVP,0.9256
41094,AVP,0.9251
sp|P0C8I8|,AVP,0.9241
sp|P84822|,AVP,0.9239
sp|P58785|,AVP,0.9234
sp|P84913|,AVP,0.9233
sp|P86849|,AVP,0.9231
48305,AVP,0.922
CAMPSQ21804,AVP,0.9216
CAMPSQ9620,AVP,0.9216
sp|P58456|,AVP,0.9214
5172,AVP,0.9204
sp|P80826|,AVP,0.9201
DRAVPe00722,AVP,0.9195
6259,AVP,0.9194
sp|C0HL32|,AVP,0.9188
dbAMP_03327,AVP,0.9186
sp|C0HKI2|,AVP,0.9183
DRAVPe00736,AVP,0.9182
sp|P58926|,AVP,0.9179
sp|C0HL21|,AVP,0.9178
sp|P0DMG9|,AVP,0.9178
sp|C0HJY9|,AVP,0.9173
dbAMP_32726,AVP,0.9166
sp|P0DP14|,AVP,0.9163
sp|P85326|,AVP,0.9161
sp|P14552|,AVP,0.916
sp|B3EWT2|,AVP,0.916
DRAVPe00774,AVP,0.9152
sp|P0DM47|,AVP,0.9151
sp|P85432|,AVP,0.9147
sp|P0C2A1|,AVP,0.9143
sp|P81627|,AVP,0.9142
HIP310,AVP,0.9139
sp|P24335|,AVP,0.9135
sp|P86526|,AVP,0.913
sp|P56923|,AVP,0.9128
sp|P81179|,AVP,0.9127
CAMPSQ23846,AVP,0.9125
CAMPSQ21805,AVP,0.9125
sp|P32560|,AVP,0.9122
DRAVPe01703,AVP,0.9114
CAMPSQ12137,AVP,0.9114
sp|P0DUJ3|,AVP,0.9101
14144,AVP,0.9101
sp|P60269|,AVP,0.9096
HIP699,AVP,0.9096
23152,AVP,0.9094
DRAVPe01598,AVP,0.9092
21479,AVP,0.909
sp|P86168|,AVP,0.9087
sp|P18252|,AVP,0.9086
sp|P0C252|,AVP,0.9086
DRAVPe01268,AVP,0.9086
sp|B3EWH7|,AVP,0.908
sp|P86402|,AVP,0.908
sp|P01535|,AVP,0.9079
sp|P0DMX3|,AVP,0.9075
sp|P83073|,AVP,0.9073
CAMPSQ10094,AVP,0.9069
sp|P0DQY2|,AVP,0.9061
22007,AVP,0.906
sp|P85117|,AVP,0.9053
HIP483,AVP,0.905
DRAVPe00385,AVP,0.9042
DRAMP02669,AVP,0.9022
14657,AVP,0.9019
AVP1207,AVP,0.9014
sp|P80974|,AVP,0.901
sp|P0DPL1|,AVP,0.9006
dbAMP_32737,AVP,0.9005
sp|C0HLX0|,AVP,0.8976
sp|P01560|,AVP,0.8973
sp|P84529|,AVP,0.8966
sp|P85321|,AVP,0.8962
DRAMP00060,AVP,0.8951
40789,AVP,0.8949
sp|C0HLN5|,AVP,0.8943
sp|C0HL33|,AVP,0.8942
sp|C0HJS0|,AVP,0.8935
sp|G0W2H7|,AVP,0.8932
sp|D2Y4A2|,AVP,0.8919
sp|P86115|,AVP,0.8915
sp|P0DJJ1|,AVP,0.891
4588,AVP,0.8908
23487,AVP,0.8899
sp|C0HLP3|,AVP,0.8899
sp|P0DQN0|,AVP,0.8898
5330,AVP,0.8895
sp|P85061|,AVP,0.8888
sp|P85246|,AVP,0.8882
sp|C0HM60|,AVP,0.888
sp|P81727|,AVP,0.8875
sp|P84953|,AVP,0.8871
sp|C7T1P1|,AVP,0.8869
sp|P42987|,AVP,0.8862
CAMPSQ15104,AVP,0.8862
sp|P86622|,AVP,0.8856
dbAMP_23052,AVP,0.8855
DRAVPe00086,AVP,0.8853
CAMPSQ19724,AVP,0.8851
sp|P12029|,AVP,0.8841
sp|P83151|,AVP,0.8836
sp|B3EWQ6|,AVP,0.8836
14751,AVP,0.883
ACoVP100432,AVP,0.8828
sp|P29426|,AVP,0.8825
HIP555,AVP,0.8821
DRAVPe01669,AVP,0.8821
dbAMP_23055,AVP,0.882
6113,AVP,0.882
sp|P86331|,AVP,0.8815
sp|P14450|,AVP,0.8814
dbAMP_32732,AVP,0.8813
sp|P85115|,AVP,0.8811
6811,AVP,0.881
39829,AVP,0.8789
sp|P83168|,AVP,0.8785
HIP111,AVP,0.8784
dbAMP_32738,AVP,0.8781
DRAVPe00087,AVP,0.8776
HIP702,AVP,0.8774
dbAMP_31530,AVP,0.8771
HIP563,AVP,0.8768
sp|C0HJT2|,AVP,0.8767
sp|Q7LZ24|,AVP,0.8767
sp|Q7LZF4|,AVP,0.8766
CAMPSQ23933,AVP,0.8758
41103,AVP,0.8756
sp|P0DTB7|,AVP,0.8752
sp|C0HJY0|,AVP,0.8752
HIP957,AVP,0.8748
dbAMP_23051,AVP,0.8746
sp|P80797|,AVP,0.874
sp|P0DJP6|,AVP,0.8739
DRAVPe01709,AVP,0.8737
sp|P80925|,AVP,0.8726
HIP1068,AVP,0.8724
sp|P0DUC7|,AVP,0.8721
sp|C0HLY1|,AVP,0.8717
sp|P0C2K9|,AVP,0.8716
sp|P58442|,AVP,0.8716
sp|P86454|,AVP,0.8714
5752,AVP,0.8709
sp|P0C2A7|,AVP,0.8709
sp|P0CH72|,AVP,0.87
sp|P0DV70|,AVP,0.87
sp|P86846|,AVP,0.8699
sp|P85183|,AVP,0.8698
5257,AVP,0.869
sp|P86843|,AVP,0.8683
19498,AVP,0.8681
14132,AVP,0.868
sp|P0DJB2|,AVP,0.8679
sp|P86848|,AVP,0.8674
dbAMP_10430,AVP,0.8672
dbAMP_12402,AVP,0.8669
HIP566,AVP,0.8663
41104,AVP,0.8663
19177,AVP,0.8661
sp|P80629|,AVP,0.8657
sp|P0DOZ2|,AVP,0.8651
HIP991,AVP,0.8647
AVP1044,AVP,0.8642
sp|P0DJ96|,AVP,0.8639
DRAVPe01698,AVP,0.8631
sp|P0DMH5|,AVP,0.8625
sp|P82332|,AVP,0.862
sp|P84559|,AVP,0.8618
5530,AVP,0.8603
HIP83,AVP,0.8602
HIP322,AVP,0.86
sp|P84943|,AVP,0.8598
sp|P0DPK9|,AVP,0.859
sp|P58914|,AVP,0.8582
sp|P86263|,AVP,0.8579
sp|P86085|,AVP,0.8575
sp|P0C8D3|,AVP,0.8573
HIP681,AVP,0.8563
sp|P86942|,AVP,0.8562
sp|C0HKJ9|,AVP,0.8561
CAMPSQ76,AVP,0.856
DRAMP04008,AVP,0.8554
sp|C0HK36|,AVP,0.855
sp|P0C8V2|,AVP,0.8537
sp|P84706|,AVP,0.8531
DRAVPe01609,AVP,0.8529
DRAVPe00364,AVP,0.8524
sp|P0C642|,AVP,0.852
sp|P85877|,AVP,0.8517
sp|P80487|,AVP,0.8501
sp|C0HKJ8|,AVP,0.85
dbAMP_32728,AVP,0.8497
sp|C0HLN1|,AVP,0.8495
sp|C0HL52|,AVP,0.8487
sp|P24047|,AVP,0.8484
sp|P85887|,AVP,0.8481
sp|C0HKJ0|,AVP,0.8481
sp|P69012|,AVP,0.848
sp|P0DRF9|,AVP,0.8478
dbAMP_23056,AVP,0.8478
DRAVPe00475,AVP,0.8475
sp|C0HKI8|,AVP,0.8475
sp|P82317|,AVP,0.8473
sp|P69028|,AVP,0.8472
sp|P86621|,AVP,0.8471
dbAMP_23057,AVP,0.8467
22818,AVP,0.8464
sp|C0HM59|,AVP,0.8463
HIP598,AVP,0.8462
19451,AVP,0.8455
sp|P0DKT8|,AVP,0.8452
dbAMP_23050,AVP,0.8446
sp|P86194|,AVP,0.8443
sp|P86901|,AVP,0.844
sp|P07468|,AVP,0.8432
ACoVP100283,AVP,0.8423
sp|C0HM31|,AVP,0.842
dbAMP_23053,AVP,0.8413
sp|P86401|,AVP,0.8413
DRAVPe01601,AVP,0.8411
43972,AVP,0.84
CAMPSQ8172,AVP,0.8399
sp|P80814|,AVP,0.8395
14395,AVP,0.8395
19450,AVP,0.8385
sp|B3EWX3|,AVP,0.8383
dbAMP_10431,AVP,0.8381
sp|C0HLN8|,AVP,0.8377
DRAVPe00764,AVP,0.8373
dbAMP_23054,AVP,0.8371
sp|C0HLP4|,AVP,0.8363
sp|C0HJS2|,AVP,0.8361
sp|P31718|,AVP,0.8358
sp|A8C8X2|,AVP,0.8358
sp|C0HM32|,AVP,0.835
sp|P0DMR8|,AVP,0.835
sp|P0C2A6|,AVP,0.8349
sp|P83581|,AVP,0.8348
sp|C0HK37|,AVP,0.8346
sp|C0HL26|,AVP,0.8344
sp|P0CH71|,AVP,0.8341
dbAMP_04691,AVP,0.8338
sp|P14462|,AVP,0.8334
sp|P85340|,AVP,0.8327
sp|C0HL29|,AVP,0.8321
28388,AVP,0.8317
DRAVPe00074,AVP,0.8312
5644,AVP,0.8301
sp|C0HMA1|,AVP,0.8295
DRAMP00762,AVP,0.8291
41093,AVP,0.8289
sp|P84013|,AVP,0.8289
28607,AVP,0.8284
sp|P58433|,AVP,0.8284
sp|P83661|,AVP,0.828
sp|P18676|,AVP,0.8279
sp|C0HL25|,AVP,0.8276
sp|P85080|,AVP,0.8274
41095,AVP,0.8273
sp|P58435|,AVP,0.8268
sp|P20104|,AVP,0.8265
sp|C0HL37|,AVP,0.8263
DRAVPe00731,AVP,0.826
sp|P80155|,AVP,0.824
sp|C0HJK4|,AVP,0.8236
dbAMP_31523,AVP,0.8228
sp|P83642|,AVP,0.8227
sp|C0HL53|,AVP,0.8225
sp|B3EWK7|,AVP,0.8225
dbAMP_31527,AVP,0.8224
ACoVP100281,AVP,0.8217
HIP511,AVP,0.8217
40790,AVP,0.8217
sp|P0DL87|,AVP,0.821
sp|B3EWW6|,AVP,0.8209
dbAMP_32729,AVP,0.8197
sp|P60245|,AVP,0.8186
sp|P85399|,AVP,0.8186
sp|P84828|,AVP,0.8177
DRAVPe01910,AVP,0.8176
40859,AVP,0.8175
44159,AVP,0.8173
5893,AVP,0.8172
CAMPSQ24475,AVP,0.817
sp|Q9PRZ3|,AVP,0.8168
dbAMP_32581,AVP,0.8167
HIP304,AVP,0.8167
sp|P0C8J5|,AVP,0.8158
sp|P86845|,AVP,0.8154
sp|P85067|,AVP,0.8153
sp|P15230|,AVP,0.8151
HIP771,AVP,0.8141
sp|C0HJS1|,AVP,0.8136
sp|P86847|,AVP,0.8135
sp|C0HKI3|,AVP,0.8132
sp|C0HKI4|,AVP,0.8122
sp|P80767|,AVP,0.8121
sp|P15222|,AVP,0.812
40868,AVP,0.8113
sp|P86921|,AVP,0.8111
sp|P0DQS9|,AVP,0.8111
sp|P0DPL4|,AVP,0.811
sp|P0C2K7|,AVP,0.8108
sp|P44295|,AVP,0.8101
sp|P01502|,AVP,0.8097
20333,AVP,0.8097
sp|Q47505|,AVP,0.8094
HIP716,AVP,0.8085
sp|P83938|,AVP,0.8083
sp|B3EWF9|,AVP,0.8082
HIP970,AVP,0.8081
sp|P0DUJ4|,AVP,0.8079
sp|P84575|,AVP,0.8078
sp|P0C260|,AVP,0.8077
ACoVP100286,AVP,0.8075
sp|C0HL31|,AVP,0.8074
sp|P58447|,AVP,0.807
sp|C0HLP5|,AVP,0.8065
DRAVPe01512,AVP,0.8064
sp|P0CC14|,AVP,0.8049
sp|P0DUK4|,AVP,0.8048
DRAVPe01785,AVP,0.8039
sp|P0DMB3|,AVP,0.8036
sp|C0HK35|,AVP,0.8031
41029,AVP,0.803
sp|C0HKJ7|,AVP,0.8028
sp|C0HK32|,AVP,0.8027
DRAVPe01551,AVP,0.8027
sp|P33177|,AVP,0.8027
sp|P26888|,AVP,0.8023
DRAVPe01656,AVP,0.802
AVP1602,AVP,0.8019
sp|C0HL40|,AVP,0.8013
14799,AVP,0.8012
dbAMP_32733,AVP,0.8011
sp|P86356|,AVP,0.8009
20332,AVP,0.8009
sp|C0HJC7|,AVP,0.8009
12213,AVP,0.8004
sp|C0HK11|,AVP,0.8002
DRAVPe00733,AVP,0.8
HIP767,AVP,0.8
sp|P80753|,AVP,0.7999
CAMPSQ12312,AVP,0.7998
sp|C0HK41|,AVP,0.7996
sp|P81609|,AVP,0.7991
ACoVP100393,AVP,0.7988
sp|P13211|,AVP,0.7987
sp|P0DX51|,AVP,0.7986
DRAVPe01645,AVP,0.798
sp|B3EWU7|,AVP,0.7978
DRAVPe01205,AVP,0.7978
40917,AVP,0.7978
sp|P82230|,AVP,0.7976
sp|C0HKI9|,AVP,0.7976
22845,AVP,0.7976
22820,AVP,0.7973
sp|P0DP12|,AVP,0.7971
sp|P83087|,AVP,0.7971
HIP533,AVP,0.797
sp|C0HKF9|,AVP,0.7969
sp|P85040|,AVP,0.7967
22846,AVP,0.7966
sp|P59072|,AVP,0.7965
sp|P17226|,AVP,0.7963
sp|P0DMV6|,AVP,0.7959
sp|P85412|,AVP,0.7953
HIP629,AVP,0.7948
sp|P84681|,AVP,0.7946
sp|P60207|,AVP,0.7945
DRAVPe00732,AVP,0.7941
sp|C0HLW5|,AVP,0.7941
sp|P84452|,AVP,0.7939
DRAVPe01913,AVP,0.7938
sp|C0HKQ4|,AVP,0.7935
sp|P21586|,AVP,0.7933
HIP723,AVP,0.7932
sp|P0C8V3|,AVP,0.7932
dbAMP_31515,AVP,0.7931
sp|P06294|,AVP,0.7931
sp|C0HKY4|,AVP,0.793
sp|P84948|,AVP,0.7926
sp|P0DPJ2|,AVP,0.7925
sp|P0C195|,AVP,0.7923
sp|P58842|,AVP,0.7922
sp|C0HL54|,AVP,0.792
sp|P83402|,AVP,0.7916
18561,AVP,0.7916
ACoVP100280,AVP,0.7914
sp|B3A0L8|,AVP,0.7913
sp|P85016|,AVP,0.7909
sp|P0DOZ9|,AVP,0.7908
sp|P86114|,AVP,0.7903
41030,AVP,0.7902
CAMPSQ24473,AVP,0.7899
sp|P80817|,AVP,0.7895
sp|P80342|,AVP,0.7891
sp|P42986|,AVP,0.789
sp|P18889|,AVP,0.789
DRAVPe01505,AVP,0.7889
sp|P80525|,AVP,0.7885
sp|B3EWQ8|,AVP,0.7882
sp|P86844|,AVP,0.7873
sp|P0DMR9|,AVP,0.7868
sp|P0DX50|,AVP,0.7867
sp|P01207|,AVP,0.7866
dbAMP_32580,AVP,0.7864
14145,AVP,0.7862
sp|P86398|,AVP,0.7859
41056,AVP,0.7859
sp|P0DL76|,AVP,0.7856
sp|P31745|,AVP,0.7851
sp|C0HKJ1|,AVP,0.7848
sp|P0DL85|,AVP,0.7846
sp|C0HKH0|,AVP,0.7844
sp|P0DV72|,AVP,0.7843
DRAVPe01914,AVP,0.7842
sp|C0HLP1|,AVP,0.7839
CAMPSQ4330,AVP,0.7832
sp|P0C8U3|,AVP,0.783
sp|P17680|,AVP,0.7812
HIP188,AVP,0.781
dbAMP_23049,AVP,0.7808
sp|P61541|,AVP,0.7808
sp|P0DP13|,AVP,0.7803
HIP673,AVP,0.7798
HIP440,AVP,0.7792
sp|P86922|,AVP,0.779
sp|P85093|,AVP,0.779
HIP691,AVP,0.7779
sp|P58445|,AVP,0.7775
18604,AVP,0.7772
sp|P46980|,AVP,0.7771
CAMPSQ10879,AVP,0.7764
sp|C0HKI7|,AVP,0.776
sp|Q9BN12|,AVP,0.7758
sp|P84827|,AVP,0.7753
sp|P82109|,AVP,0.7753
sp|P86117|,AVP,0.7753
DRAVPe01647,AVP,0.7752
sp|C0HJF8|,AVP,0.7744
sp|P84711|,AVP,0.774
sp|P86051|,AVP,0.7736
dbAMP_02512,AVP,0.7735
sp|P82232|,AVP,0.7734
sp|P0CH13|,AVP,0.7731
sp|P41853|,AVP,0.773
sp|P83839|,AVP,0.7728
sp|P0DQV5|,AVP,0.7725
sp|C0HJS5|,AVP,0.7723
sp|P61542|,AVP,0.772
sp|P56920|,AVP,0.7718
sp|P15507|,AVP,0.7718
DRAVPe00453,AVP,0.7717
sp|P0C185|,AVP,0.7715
14542,AVP,0.7712
sp|P83390|,AVP,0.7708
6330,AVP,0.7708
sp|P86249|,AVP,0.7705
CAMPSQ12309,AVP,0.7698
sp|P58438|,AVP,0.7698
sp|P80669|,AVP,0.7697
sp|P31299|,AVP,0.7696
sp|P83713|,AVP,0.7693
sp|P20732|,AVP,0.7691
sp|P82441|,AVP,0.7688
sp|Q9BN11|,AVP,0.7687
sp|C0HLP2|,AVP,0.7687
sp|Q7M463|,AVP,0.7683
sp|P0CJ33|,AVP,0.768
DRAVPe00067,AVP,0.7669
sp|P0DMH2|,AVP,0.7664
HIP498,AVP,0.7664
sp|P86900|,AVP,0.7662
sp|P85895|,AVP,0.766
sp|P86536|,AVP,0.7656
HIP599,AVP,0.7656
sp|P80844|,AVP,0.7653
sp|P86108|,AVP,0.765
DRAVPe00091,AVP,0.7647
DRAVPe01702,AVP,0.7647
sp|Q7M3I5|,AVP,0.7644
sp|P0DPQ2|,AVP,0.7638
sp|P81666|,AVP,0.7631
sp|P86262|,AVP,0.7622
dbAMP_11177,AVP,0.7621
DRAVPe01582,AVP,0.7619
sp|C0HKK2|,AVP,0.7619
sp|P0C8E1|,AVP,0.7617
sp|P0CAR8|,AVP,0.7617
DRAVPe01701,AVP,0.7612
sp|P0CC15|,AVP,0.761
sp|P86532|,AVP,0.7605
sp|P80982|,AVP,0.7604
sp|P85483|,AVP,0.7601
sp|P0C168|,AVP,0.7599
HIP479,AVP,0.7599
sp|P83497|,AVP,0.7596
5102,AVP,0.7596
sp|P69143|,AVP,0.7593
sp|P0DPL5|,AVP,0.7588
dbAMP_23048,AVP,0.7587
sp|P0DRE7|,AVP,0.7586
sp|P86258|,AVP,0.7586
sp|P0DUU3|,AVP,0.7583
sp|D6C4H6|,AVP,0.7581
sp|P58437|,AVP,0.7576
sp|P81904|,AVP,0.7572
sp|P0CE74|,AVP,0.757
sp|P86428|,AVP,0.7565
ACoVP100431,AVP,0.7563
sp|P20119|,AVP,0.7558
sp|P84919|,AVP,0.7554
sp|P20728|,AVP,0.7552
sp|P58624|,AVP,0.7551
sp|P0DQQ6|,AVP,0.7551
sp|P0DJR1|,AVP,0.7543
DRAVPe00378,AVP,0.7543
sp|P85322|,AVP,0.7537
sp|P0DPL6|,AVP,0.7537
sp|P84947|,AVP,0.7536
sp|C0HLP7|,AVP,0.753
sp|P0DI86|,AVP,0.7526
41053,AVP,0.7523
sp|Q7LZ31|,AVP,0.7518
sp|P0DJ31|,AVP,0.7517
sp|P82099|,AVP,0.7509
HIP763,AVP,0.7508
DRAVPe00383,AVP,0.7506
HIP979,AVP,0.7501
sp|B3A0G9|,AVP,0.7499
sp|P82082|,AVP,0.7491
sp|P58490|,AVP,0.7484
sp|C0HKZ0|,AVP,0.7481
sp|C0HL24|,AVP,0.7472
sp|P0C2U8|,AVP,0.7468
sp|P61408|,AVP,0.7467
CAMPSQ24038,AVP,0.7462
dbAMP_31529,AVP,0.7457
sp|D2Y4A0|,AVP,0.7456
13173,AVP,0.7454
sp|P85245|,AVP,0.745
sp|C0HKC0|,AVP,0.7449
sp|P85270|,AVP,0.7448
sp|P84571|,AVP,0.7444
sp|D2Y4A1|,AVP,0.7444
sp|P86129|,AVP,0.744
sp|P84864|,AVP,0.7438
DRAVPe00763,AVP,0.7438
sp|P0DMH1|,AVP,0.7434
sp|P83500|,AVP,0.7433
sp|P0DQN3|,AVP,0.7433
dbAMP_31517,AVP,0.7431
sp|C0HKY6|,AVP,0.7431
sp|P18647|,AVP,0.743
AVP1822,AVP,0.7423
sp|B3A0K8|,AVP,0.7421
sp|C0HLP6|,AVP,0.7412
sp|P36987|,AVP,0.741
ACoVP100277,AVP,0.7407
sp|P83532|,AVP,0.7404
sp|P0C577|,AVP,0.7403
sp|P86338|,AVP,0.7399
41025,AVP,0.7397
6898,AVP,0.7397
sp|P85484|,AVP,0.7395
sp|P02333|,AVP,0.7395
dbAMP_01935,AVP,0.7372
sp|P80781|,AVP,0.7359
