sample_id,true_label,predicted_label,prediction_probability,correct_prediction
4371,0,0,0.0,True
4372,0,0,0.0,True
4373,0,0,0.0,True
4374,0,0,0.0,True
4375,0,0,0.0,True
4376,0,1,0.632,False
4377,0,1,0.84,False
4378,0,0,0.0,True
4379,0,0,0.003,True
4380,0,0,0.141,True
4381,0,0,0.343,True
4382,0,0,0.0,True
4383,1,1,0.939,True
4384,0,0,0.462,True
4385,0,0,0.234,True
4386,0,0,0.167,True
4387,0,0,0.0,True
4388,0,1,0.892,False
4389,0,0,0.0,True
4390,0,0,0.342,True
4391,0,0,0.0,True
4392,0,0,0.0,True
4393,0,0,0.136,True
4394,0,0,0.01,True
4395,0,0,0.001,True
4396,0,0,0.0,True
4397,0,0,0.0,True
4398,0,1,0.786,False
4399,0,1,0.797,False
4400,0,1,0.943,False
4401,0,0,0.0,True
4402,0,0,0.03,True
4403,1,1,0.697,True
4404,0,0,0.023,True
4405,1,1,0.552,True
4406,0,0,0.348,True
4407,0,0,0.0,True
4408,0,0,0.324,True
4409,0,1,0.938,False
4410,0,0,0.0,True
4411,0,0,0.0,True
4412,0,0,0.001,True
4413,0,0,0.357,True
4414,1,0,0.272,False
4415,0,0,0.0,True
4416,0,1,0.896,False
4417,0,0,0.0,True
4418,0,0,0.0,True
4419,0,0,0.0,True
4420,0,0,0.0,True
4421,0,0,0.036,True
4422,0,0,0.0,True
4423,1,1,0.989,True
4424,0,0,0.0,True
4425,0,0,0.056,True
4426,0,0,0.0,True
4427,0,0,0.0,True
4428,0,0,0.001,True
4429,0,0,0.428,True
4430,0,0,0.354,True
4431,0,0,0.0,True
4432,0,0,0.264,True
4433,0,0,0.233,True
4434,0,0,0.031,True
4435,0,0,0.0,True
4436,0,0,0.188,True
4437,0,0,0.0,True
4438,0,0,0.001,True
4439,0,0,0.331,True
4440,1,1,1.0,True
4441,0,0,0.431,True
4442,0,0,0.0,True
4443,0,0,0.0,True
4444,0,0,0.0,True
4445,0,0,0.026,True
4446,0,0,0.0,True
4447,0,1,0.54,False
4448,0,0,0.406,True
4449,0,0,0.0,True
4450,0,0,0.0,True
4451,0,0,0.0,True
4452,0,0,0.164,True
4453,0,0,0.0,True
4454,0,0,0.0,True
4455,0,1,0.925,False
4456,1,1,0.941,True
4457,0,1,0.85,False
4458,0,0,0.0,True
4459,1,1,1.0,True
4460,0,0,0.095,True
4461,0,0,0.38,True
4462,0,0,0.0,True
4463,0,0,0.0,True
4464,0,0,0.345,True
4465,0,0,0.0,True
4466,0,0,0.0,True
4467,0,1,0.561,False
4468,0,1,0.528,False
4469,0,0,0.153,True
4470,0,0,0.0,True
4471,0,1,0.545,False
4472,0,0,0.078,True
4473,1,0,0.427,False
4474,0,0,0.0,True
4475,1,1,0.979,True
4476,0,0,0.062,True
4477,1,1,0.939,True
4478,1,1,0.683,True
4479,0,0,0.46,True
4480,0,0,0.108,True
4481,0,0,0.0,True
4482,0,0,0.433,True
4483,1,1,0.774,True
4484,0,0,0.299,True
4485,0,1,0.875,False
4486,0,0,0.0,True
4487,0,0,0.066,True
4488,0,0,0.0,True
4489,0,0,0.002,True
4490,0,0,0.0,True
4491,0,0,0.0,True
4492,0,0,0.0,True
4493,0,0,0.337,True
4494,0,0,0.0,True
4495,1,1,0.975,True
4496,0,0,0.0,True
4497,1,1,0.999,True
4498,0,1,0.726,False
4499,0,1,0.72,False
4500,0,1,0.88,False
4501,0,0,0.001,True
4502,0,0,0.0,True
4503,0,0,0.015,True
4504,0,0,0.0,True
4505,0,0,0.193,True
4506,0,0,0.291,True
4507,0,0,0.0,True
4508,0,0,0.143,True
4509,0,0,0.024,True
4510,0,0,0.0,True
4511,0,0,0.02,True
4512,0,1,0.789,False
4513,0,0,0.378,True
4514,0,0,0.0,True
4515,0,0,0.0,True
4516,0,0,0.006,True
4517,1,1,1.0,True
4518,0,0,0.0,True
4519,1,0,0.238,False
4520,0,0,0.0,True
4521,0,0,0.001,True
4522,0,1,0.612,False
4523,0,0,0.0,True
4524,1,1,1.0,True
4525,1,1,1.0,True
4526,0,0,0.002,True
4527,0,0,0.0,True
4528,0,0,0.001,True
4529,0,0,0.001,True
4530,0,1,0.611,False
4531,1,0,0.43,False
4532,0,0,0.003,True
4533,0,0,0.224,True
4534,0,1,0.672,False
4535,0,0,0.0,True
4536,0,1,0.826,False
4537,0,0,0.0,True
4538,0,0,0.0,True
4539,0,1,0.687,False
4540,0,1,0.518,False
4541,0,0,0.032,True
4542,0,0,0.0,True
4543,0,0,0.003,True
4544,0,0,0.0,True
4545,0,1,0.885,False
4546,0,0,0.0,True
4547,1,1,0.625,True
4548,0,0,0.0,True
4549,0,0,0.0,True
4550,0,0,0.031,True
4551,0,1,0.683,False
4552,0,0,0.071,True
4553,0,1,0.518,False
4554,0,0,0.0,True
4555,0,0,0.119,True
4556,0,0,0.051,True
4557,0,0,0.094,True
4558,0,0,0.0,True
4559,0,0,0.005,True
4560,0,0,0.293,True
4561,1,1,0.674,True
4562,0,0,0.0,True
4563,0,0,0.271,True
4564,0,0,0.0,True
4565,0,0,0.002,True
4566,0,0,0.147,True
4567,0,1,0.549,False
4568,0,0,0.0,True
4569,0,0,0.063,True
4570,0,0,0.005,True
4571,0,0,0.121,True
4572,0,0,0.0,True
4573,1,1,0.974,True
4574,0,1,0.801,False
4575,0,0,0.154,True
4576,1,1,0.971,True
4577,0,0,0.228,True
4578,0,0,0.283,True
4579,0,0,0.051,True
4580,0,0,0.001,True
4581,0,0,0.0,True
4582,0,0,0.0,True
4583,1,1,0.695,True
4584,0,0,0.0,True
4585,1,0,0.08,False
4586,0,1,0.868,False
4587,0,0,0.332,True
4588,0,0,0.024,True
4589,1,1,0.988,True
4590,0,0,0.339,True
4591,0,0,0.102,True
4592,0,0,0.46,True
4593,0,0,0.0,True
4594,0,0,0.488,True
4595,0,0,0.0,True
4596,0,0,0.0,True
4597,0,0,0.0,True
4598,0,0,0.0,True
4599,0,1,0.98,False
4600,0,0,0.343,True
4601,0,0,0.0,True
4602,0,0,0.0,True
4603,1,1,1.0,True
4604,0,0,0.0,True
4605,0,0,0.0,True
4606,1,1,0.969,True
4607,0,0,0.03,True
4608,0,0,0.041,True
4609,0,1,0.967,False
4610,0,1,0.757,False
4611,0,0,0.093,True
4612,0,0,0.0,True
4613,0,0,0.485,True
4614,0,0,0.0,True
4615,0,0,0.027,True
4616,0,1,0.967,False
4617,0,1,0.537,False
4618,0,0,0.0,True
4619,0,0,0.0,True
4620,1,1,0.871,True
4621,0,0,0.0,True
4622,0,0,0.158,True
4623,0,1,0.796,False
4624,0,0,0.014,True
4625,0,0,0.0,True
4626,1,1,0.783,True
4627,0,0,0.033,True
4628,0,0,0.175,True
4629,0,0,0.0,True
4630,0,0,0.0,True
4631,0,0,0.336,True
4632,0,0,0.447,True
4633,0,0,0.027,True
4634,0,0,0.0,True
4635,0,1,0.921,False
4636,0,0,0.002,True
4637,0,0,0.0,True
4638,0,0,0.0,True
4639,1,1,0.989,True
4640,0,0,0.034,True
4641,0,0,0.0,True
4642,0,0,0.233,True
4643,0,0,0.0,True
4644,0,0,0.004,True
4645,0,0,0.015,True
4646,0,0,0.018,True
4647,0,0,0.021,True
4648,0,0,0.0,True
4649,0,0,0.372,True
4650,0,1,0.543,False
4651,0,0,0.094,True
4652,0,0,0.0,True
4653,0,0,0.0,True
4654,0,0,0.025,True
4655,0,1,0.909,False
4656,0,0,0.286,True
4657,0,0,0.01,True
4658,0,1,0.804,False
4659,0,1,0.659,False
4660,0,0,0.0,True
4661,1,1,0.894,True
4662,0,0,0.0,True
4663,0,0,0.0,True
4664,0,0,0.003,True
4665,0,0,0.047,True
4666,0,0,0.379,True
4667,0,0,0.0,True
4668,0,0,0.0,True
4669,0,0,0.168,True
4670,0,1,0.909,False
4671,1,1,1.0,True
4672,1,1,0.924,True
4673,0,0,0.0,True
4674,0,1,0.839,False
4675,0,0,0.353,True
4676,0,0,0.0,True
4677,0,1,0.92,False
4678,0,0,0.0,True
4679,0,0,0.458,True
4680,0,0,0.042,True
4681,0,1,0.891,False
4682,0,1,0.556,False
4683,0,1,0.845,False
4684,1,1,0.99,True
4685,0,0,0.0,True
4686,0,0,0.043,True
4687,0,0,0.369,True
4688,0,0,0.124,True
4689,0,1,0.639,False
4690,1,1,0.665,True
4691,0,0,0.462,True
4692,0,0,0.041,True
4693,0,0,0.001,True
4694,0,0,0.0,True
4695,0,0,0.019,True
4696,0,0,0.026,True
4697,0,0,0.152,True
4698,0,0,0.0,True
4699,0,0,0.102,True
4700,0,0,0.0,True
4701,0,0,0.028,True
4702,0,0,0.0,True
4703,1,1,1.0,True
4704,0,1,0.597,False
4705,0,0,0.129,True
4706,0,0,0.0,True
4707,0,1,0.867,False
4708,0,0,0.145,True
4709,0,0,0.0,True
4710,1,1,0.978,True
4711,0,0,0.0,True
4712,0,0,0.0,True
4713,1,1,0.825,True
4714,1,1,0.752,True
4715,0,0,0.001,True
4716,0,0,0.013,True
4717,0,0,0.0,True
4718,0,0,0.202,True
4719,0,0,0.488,True
4720,1,1,0.989,True
4721,0,1,0.766,False
4722,0,0,0.488,True
4723,0,0,0.0,True
4724,0,0,0.178,True
4725,0,0,0.001,True
4726,0,1,0.711,False
4727,0,0,0.405,True
4728,0,1,0.873,False
4729,0,0,0.254,True
4730,0,0,0.0,True
4731,0,0,0.0,True
4732,0,0,0.007,True
4733,0,0,0.0,True
4734,1,1,0.967,True
4735,0,0,0.214,True
4736,0,0,0.393,True
4737,0,0,0.017,True
4738,0,0,0.173,True
4739,0,0,0.346,True
4740,0,0,0.045,True
4741,1,1,0.779,True
4742,1,1,1.0,True
4743,0,0,0.015,True
4744,0,0,0.28,True
4745,0,0,0.12,True
4746,0,0,0.0,True
4747,1,1,0.576,True
4748,0,0,0.0,True
4749,0,0,0.048,True
4750,0,0,0.0,True
4751,1,1,0.821,True
4752,0,1,0.769,False
4753,0,0,0.129,True
4754,0,0,0.093,True
4755,0,0,0.0,True
4756,0,1,0.592,False
4757,0,0,0.0,True
4758,0,0,0.263,True
4759,0,0,0.009,True
4760,0,0,0.076,True
4761,0,0,0.02,True
4762,0,0,0.286,True
4763,1,1,1.0,True
4764,0,0,0.0,True
4765,1,0,0.05,False
4766,0,0,0.0,True
4767,0,1,0.974,False
4768,0,0,0.0,True
4769,0,0,0.0,True
4770,0,0,0.0,True
4771,1,1,1.0,True
4772,0,0,0.023,True
4773,0,0,0.0,True
4774,1,1,0.952,True
4775,0,1,0.554,False
4776,0,1,0.7,False
4777,0,0,0.0,True
4778,0,1,0.715,False
4779,0,0,0.038,True
4780,0,0,0.099,True
4781,1,1,1.0,True
4782,0,0,0.126,True
4783,0,0,0.062,True
4784,0,0,0.032,True
4785,1,1,0.99,True
4786,1,1,0.987,True
4787,0,0,0.012,True
4788,0,0,0.0,True
4789,1,1,0.698,True
4790,0,0,0.003,True
4791,1,1,0.572,True
4792,0,0,0.0,True
4793,0,1,0.751,False
4794,0,0,0.0,True
4795,0,0,0.018,True
4796,0,0,0.252,True
4797,0,0,0.0,True
4798,0,0,0.404,True
4799,0,0,0.0,True
4800,0,0,0.062,True
4801,0,1,0.602,False
4802,0,0,0.051,True
4803,0,0,0.039,True
4804,0,0,0.0,True
4805,0,0,0.027,True
4806,0,0,0.181,True
4807,0,1,0.873,False
4808,1,0,0.199,False
4809,1,0,0.41,False
4810,1,1,0.992,True
4811,0,0,0.132,True
4812,1,0,0.129,False
4813,0,0,0.029,True
4814,0,0,0.0,True
4815,0,1,0.597,False
4816,0,0,0.0,True
4817,0,0,0.0,True
4818,0,0,0.052,True
4819,0,0,0.116,True
4820,0,0,0.0,True
4821,0,0,0.0,True
4822,0,0,0.0,True
4823,1,1,0.927,True
4824,0,0,0.0,True
4825,0,0,0.202,True
4826,0,0,0.0,True
4827,0,1,0.84,False
4828,0,0,0.0,True
4829,0,0,0.106,True
4830,0,0,0.0,True
4831,0,0,0.111,True
4832,1,1,0.92,True
4833,0,0,0.0,True
4834,0,1,0.973,False
4835,0,0,0.0,True
4836,0,0,0.484,True
4837,0,1,0.748,False
4838,0,0,0.09,True
4839,0,1,0.772,False
4840,0,0,0.0,True
4841,1,1,1.0,True
4842,0,1,0.943,False
4843,0,0,0.367,True
4844,0,0,0.153,True
4845,0,1,0.905,False
4846,0,0,0.297,True
4847,0,0,0.395,True
4848,0,1,0.858,False
4849,0,0,0.0,True
4850,0,0,0.0,True
4851,0,0,0.001,True
4852,0,0,0.474,True
4853,1,0,0.398,False
4854,0,0,0.0,True
4855,0,0,0.011,True
4856,0,0,0.047,True
4857,0,0,0.0,True
4858,0,0,0.0,True
4859,0,0,0.001,True
4860,0,0,0.0,True
4861,0,0,0.0,True
4862,0,0,0.186,True
4863,0,0,0.017,True
4864,0,0,0.034,True
4865,0,0,0.002,True
4866,0,0,0.133,True
4867,0,0,0.013,True
4868,0,1,0.98,False
4869,1,1,0.786,True
4870,0,0,0.0,True
4871,0,0,0.361,True
4872,0,0,0.0,True
4873,0,0,0.156,True
4874,0,1,0.561,False
4875,1,1,0.796,True
4876,1,0,0.016,False
4877,0,0,0.049,True
4878,0,0,0.0,True
4879,0,1,0.723,False
4880,1,1,0.999,True
4881,0,0,0.0,True
4882,0,0,0.0,True
4883,1,1,0.995,True
4884,0,1,0.687,False
4885,0,0,0.028,True
4886,1,1,0.674,True
4887,0,0,0.0,True
4888,0,1,0.608,False
4889,0,0,0.043,True
4890,0,0,0.221,True
4891,0,0,0.157,True
4892,0,1,0.968,False
4893,0,1,0.883,False
4894,0,0,0.0,True
4895,0,1,0.598,False
4896,0,0,0.366,True
4897,0,0,0.0,True
4898,0,0,0.0,True
4899,0,0,0.0,True
4900,0,0,0.047,True
4901,0,0,0.0,True
4902,0,1,0.747,False
4903,0,0,0.001,True
4904,0,0,0.0,True
4905,0,0,0.153,True
4906,0,0,0.458,True
4907,0,0,0.019,True
4908,0,0,0.0,True
4909,0,0,0.0,True
4910,0,1,0.934,False
4911,0,1,0.717,False
4912,0,0,0.013,True
4913,0,0,0.0,True
4914,0,0,0.0,True
4915,0,0,0.353,True
4916,0,0,0.0,True
4917,0,0,0.015,True
4918,0,0,0.187,True
4919,0,0,0.29,True
4920,0,0,0.0,True
4921,0,0,0.0,True
4922,0,0,0.202,True
4923,0,1,0.944,False
4924,0,1,0.789,False
4925,0,0,0.0,True
4926,0,0,0.208,True
4927,0,0,0.0,True
4928,0,0,0.0,True
4929,0,0,0.0,True
4930,1,1,0.663,True
4931,0,1,0.83,False
4932,0,0,0.035,True
4933,0,0,0.437,True
4934,0,0,0.0,True
4935,0,0,0.0,True
4936,0,1,0.988,False
4937,0,0,0.0,True
4938,1,1,0.988,True
4939,0,0,0.001,True
4940,0,1,0.948,False
4941,0,0,0.0,True
4942,0,0,0.139,True
4943,0,1,0.74,False
4944,0,0,0.022,True
4945,0,0,0.074,True
4946,0,0,0.019,True
4947,0,1,0.695,False
4948,0,0,0.0,True
4949,0,0,0.0,True
4950,0,0,0.015,True
4951,0,0,0.0,True
4952,1,1,0.984,True
4953,0,0,0.0,True
4954,1,1,1.0,True
4955,0,1,0.613,False
4956,1,1,0.84,True
4957,0,0,0.0,True
4958,0,1,0.544,False
4959,0,0,0.0,True
4960,1,1,0.987,True
4961,0,1,0.655,False
4962,0,0,0.001,True
4963,0,0,0.424,True
4964,1,1,0.989,True
4965,0,0,0.032,True
4966,0,0,0.0,True
4967,0,0,0.141,True
4968,0,0,0.0,True
4969,0,0,0.0,True
4970,0,0,0.0,True
4971,0,0,0.0,True
4972,0,0,0.078,True
4973,0,0,0.049,True
4974,0,0,0.0,True
4975,0,0,0.327,True
4976,0,0,0.0,True
4977,0,0,0.0,True
4978,0,1,0.809,False
4979,0,0,0.0,True
4980,0,0,0.277,True
4981,0,0,0.36,True
4982,0,0,0.0,True
4983,1,1,0.978,True
4984,0,0,0.461,True
4985,0,0,0.0,True
4986,0,0,0.0,True
4987,0,1,0.836,False
4988,1,1,1.0,True
4989,0,1,0.858,False
4990,0,0,0.0,True
4991,1,1,0.715,True
4992,1,1,0.96,True
4993,0,0,0.03,True
4994,0,1,0.959,False
4995,0,0,0.077,True
4996,0,0,0.031,True
4997,1,1,0.98,True
4998,0,0,0.345,True
4999,0,0,0.0,True
5000,0,0,0.0,True
5001,0,0,0.367,True
5002,0,1,0.506,False
5003,0,0,0.0,True
5004,0,0,0.044,True
5005,1,1,0.989,True
5006,0,0,0.045,True
5007,0,0,0.399,True
5008,0,0,0.0,True
5009,0,0,0.337,True
5010,0,0,0.001,True
5011,0,0,0.466,True
5012,0,0,0.0,True
5013,0,1,0.602,False
5014,1,1,0.636,True
5015,1,1,0.708,True
5016,0,0,0.183,True
5017,0,0,0.0,True
5018,0,0,0.0,True
5019,0,0,0.0,True
5020,0,0,0.112,True
5021,0,0,0.0,True
5022,0,0,0.0,True
5023,0,0,0.192,True
5024,0,0,0.149,True
5025,1,0,0.288,False
5026,0,0,0.199,True
5027,1,1,0.977,True
5028,0,0,0.0,True
5029,0,0,0.035,True
5030,0,0,0.404,True
5031,0,1,0.501,False
5032,0,0,0.236,True
5033,1,1,0.527,True
5034,0,1,0.879,False
5035,0,0,0.039,True
5036,0,0,0.061,True
5037,0,1,0.526,False
5038,1,1,0.648,True
5039,0,0,0.0,True
5040,0,0,0.0,True
5041,0,0,0.26,True
5042,0,0,0.0,True
5043,1,1,1.0,True
5044,1,1,1.0,True
5045,0,0,0.0,True
5046,1,1,0.891,True
5047,0,0,0.0,True
5048,0,1,0.546,False
5049,0,1,0.579,False
5050,0,0,0.0,True
5051,0,0,0.003,True
5052,0,0,0.021,True
5053,0,0,0.044,True
5054,1,1,0.967,True
5055,0,1,0.868,False
5056,0,0,0.06,True
5057,0,0,0.022,True
5058,0,0,0.001,True
5059,0,1,0.649,False
5060,0,0,0.0,True
5061,1,1,1.0,True
5062,0,0,0.0,True
5063,0,0,0.0,True
5064,0,0,0.207,True
5065,0,1,0.505,False
5066,0,1,0.594,False
5067,0,0,0.041,True
5068,0,0,0.049,True
5069,0,0,0.039,True
5070,0,0,0.0,True
5071,0,0,0.427,True
5072,0,0,0.0,True
5073,0,0,0.459,True
5074,0,1,0.802,False
5075,0,0,0.11,True
5076,0,0,0.006,True
5077,0,0,0.0,True
5078,0,1,0.882,False
5079,0,0,0.09,True
5080,1,1,0.94,True
5081,0,0,0.201,True
5082,0,0,0.149,True
5083,0,1,0.827,False
5084,0,0,0.166,True
5085,0,0,0.0,True
5086,0,0,0.296,True
5087,0,0,0.0,True
5088,1,1,0.995,True
5089,1,1,0.991,True
5090,0,0,0.0,True
5091,0,0,0.247,True
5092,0,0,0.067,True
5093,1,1,0.94,True
5094,0,0,0.127,True
5095,0,0,0.037,True
5096,0,0,0.118,True
5097,0,0,0.016,True
5098,0,0,0.431,True
5099,0,0,0.0,True
5100,0,0,0.22,True
5101,0,0,0.241,True
5102,0,0,0.0,True
5103,0,0,0.009,True
5104,0,0,0.154,True
5105,0,1,0.504,False
5106,1,1,0.907,True
5107,0,0,0.0,True
5108,0,0,0.48,True
5109,0,0,0.0,True
5110,0,1,0.588,False
5111,0,0,0.0,True
5112,0,0,0.0,True
5113,0,1,0.999,False
5114,0,0,0.225,True
5115,0,1,0.658,False
5116,0,0,0.0,True
5117,0,0,0.188,True
5118,0,0,0.0,True
5119,1,1,1.0,True
5120,0,0,0.11,True
5121,0,0,0.11,True
5122,0,0,0.08,True
5123,1,1,0.997,True
5124,0,0,0.075,True
5125,0,0,0.489,True
5126,1,1,0.993,True
5127,0,0,0.296,True
5128,0,0,0.181,True
5129,0,0,0.056,True
5130,0,0,0.044,True
5131,0,1,0.835,False
5132,0,0,0.0,True
5133,0,0,0.193,True
5134,0,0,0.465,True
5135,0,0,0.0,True
5136,0,0,0.0,True
5137,0,0,0.211,True
5138,1,1,0.999,True
5139,0,0,0.0,True
5140,0,0,0.036,True
5141,0,0,0.124,True
5142,0,0,0.0,True
5143,0,0,0.006,True
5144,0,0,0.0,True
5145,0,1,0.882,False
5146,1,1,0.578,True
5147,0,0,0.0,True
5148,0,0,0.0,True
5149,0,1,0.664,False
5150,0,0,0.0,True
5151,0,0,0.004,True
5152,1,1,0.677,True
5153,1,0,0.095,False
5154,0,1,0.701,False
5155,0,0,0.058,True
5156,0,0,0.018,True
5157,0,0,0.0,True
5158,0,0,0.0,True
5159,0,0,0.0,True
5160,0,0,0.028,True
5161,0,0,0.049,True
5162,0,1,0.721,False
5163,0,0,0.0,True
5164,0,0,0.091,True
5165,0,0,0.0,True
5166,0,0,0.003,True
5167,0,0,0.0,True
5168,0,0,0.0,True
5169,0,0,0.0,True
5170,0,0,0.256,True
5171,0,0,0.018,True
5172,0,0,0.319,True
5173,0,0,0.0,True
5174,0,0,0.272,True
5175,1,0,0.481,False
5176,0,0,0.0,True
5177,0,0,0.002,True
5178,1,0,0.453,False
5179,0,0,0.063,True
5180,0,0,0.0,True
5181,0,0,0.0,True
5182,0,0,0.338,True
5183,0,0,0.385,True
5184,0,0,0.321,True
5185,1,1,0.986,True
5186,0,0,0.077,True
5187,0,0,0.0,True
5188,0,0,0.137,True
5189,0,0,0.0,True
5190,0,0,0.189,True
5191,0,0,0.0,True
5192,0,0,0.0,True
5193,0,1,0.816,False
5194,0,0,0.0,True
5195,0,1,0.565,False
5196,0,1,0.651,False
5197,0,0,0.0,True
5198,0,0,0.0,True
5199,0,0,0.0,True
5200,0,0,0.015,True
5201,0,0,0.0,True
5202,0,0,0.071,True
5203,0,0,0.022,True
5204,0,1,0.753,False
5205,0,0,0.105,True
5206,0,1,0.808,False
5207,0,0,0.479,True
5208,0,0,0.382,True
5209,0,0,0.023,True
5210,0,0,0.0,True
5211,0,0,0.0,True
5212,0,0,0.481,True
5213,0,0,0.0,True
5214,0,0,0.0,True
5215,0,0,0.25,True
5216,0,0,0.0,True
5217,0,0,0.0,True
5218,0,0,0.0,True
5219,0,0,0.438,True
5220,0,0,0.086,True
5221,0,0,0.0,True
5222,0,1,0.549,False
5223,0,0,0.0,True
5224,0,0,0.0,True
5225,0,0,0.0,True
5226,0,0,0.001,True
5227,0,1,0.533,False
5228,0,0,0.121,True
5229,0,0,0.1,True
5230,0,0,0.36,True
5231,0,0,0.0,True
5232,0,0,0.113,True
5233,0,1,0.833,False
5234,0,1,0.971,False
5235,0,0,0.0,True
5236,1,1,0.987,True
5237,0,0,0.067,True
5238,0,0,0.119,True
5239,0,1,0.72,False
5240,0,0,0.0,True
5241,0,0,0.0,True
5242,0,0,0.0,True
5243,0,1,0.8,False
5244,0,0,0.001,True
5245,0,0,0.028,True
5246,0,0,0.207,True
5247,0,0,0.022,True
5248,0,0,0.0,True
5249,0,1,0.56,False
5250,0,0,0.0,True
5251,0,0,0.038,True
5252,0,0,0.0,True
5253,0,0,0.449,True
5254,0,0,0.0,True
5255,0,0,0.346,True
5256,0,1,0.964,False
5257,0,1,0.523,False
5258,0,0,0.048,True
5259,0,0,0.283,True
5260,0,0,0.001,True
5261,0,1,0.953,False
5262,0,0,0.0,True
5263,1,0,0.001,False
5264,1,1,1.0,True
5265,0,0,0.0,True
5266,0,0,0.189,True
5267,0,0,0.0,True
5268,1,1,0.918,True
5269,0,0,0.0,True
5270,0,0,0.135,True
5271,0,1,0.575,False
5272,0,0,0.016,True
5273,0,0,0.28,True
5274,0,0,0.0,True
5275,0,0,0.028,True
5276,0,0,0.027,True
5277,0,0,0.193,True
5278,0,0,0.0,True
5279,0,0,0.0,True
5280,0,0,0.121,True
5281,0,0,0.0,True
5282,0,0,0.0,True
5283,0,0,0.06,True
5284,1,1,0.97,True
5285,0,0,0.0,True
5286,0,0,0.0,True
5287,0,0,0.0,True
5288,0,0,0.0,True
5289,0,0,0.335,True
5290,0,1,0.673,False
5291,0,1,0.952,False
5292,0,0,0.028,True
5293,0,1,0.826,False
5294,0,0,0.002,True
5295,0,0,0.486,True
5296,0,0,0.037,True
5297,0,0,0.287,True
5298,0,0,0.0,True
5299,0,0,0.299,True
5300,0,0,0.316,True
5301,0,1,0.943,False
5302,0,0,0.001,True
5303,0,0,0.182,True
5304,0,0,0.165,True
5305,0,0,0.35,True
5306,0,0,0.02,True
5307,0,0,0.0,True
5308,0,1,0.665,False
5309,0,0,0.482,True
5310,0,0,0.363,True
5311,0,1,0.683,False
5312,0,1,0.765,False
5313,0,0,0.0,True
5314,1,1,0.565,True
5315,0,0,0.0,True
5316,0,1,0.717,False
5317,0,0,0.0,True
5318,0,1,0.778,False
5319,0,0,0.336,True
5320,0,0,0.043,True
5321,0,0,0.005,True
5322,1,1,0.997,True
5323,0,0,0.418,True
5324,0,0,0.155,True
5325,0,0,0.173,True
5326,0,1,0.697,False
5327,0,0,0.302,True
5328,0,0,0.0,True
5329,0,0,0.0,True
5330,0,0,0.309,True
5331,0,0,0.341,True
5332,0,0,0.0,True
5333,1,0,0.116,False
5334,0,0,0.0,True
5335,0,0,0.428,True
5336,0,0,0.326,True
5337,0,0,0.034,True
5338,0,0,0.0,True
5339,0,0,0.0,True
5340,0,0,0.0,True
5341,0,0,0.018,True
5342,0,0,0.0,True
5343,1,1,0.952,True
5344,0,0,0.116,True
5345,0,0,0.047,True
5346,0,0,0.0,True
5347,0,0,0.0,True
5348,0,0,0.0,True
5349,0,0,0.002,True
5350,1,1,1.0,True
5351,0,0,0.0,True
5352,1,1,0.997,True
5353,0,1,0.667,False
5354,0,1,0.627,False
5355,0,0,0.222,True
5356,0,1,0.964,False
5357,0,0,0.001,True
5358,0,0,0.0,True
5359,0,0,0.001,True
5360,0,0,0.014,True
5361,0,0,0.0,True
5362,0,1,0.966,False
5363,0,0,0.036,True
5364,1,1,0.871,True
5365,0,0,0.001,True
5366,1,1,0.925,True
5367,0,0,0.0,True
5368,0,0,0.144,True
5369,0,1,0.968,False
5370,0,0,0.331,True
5371,0,0,0.001,True
5372,1,1,0.992,True
5373,0,0,0.0,True
5374,0,0,0.13,True
5375,0,0,0.172,True
5376,0,0,0.0,True
5377,0,0,0.476,True
5378,0,0,0.148,True
5379,0,1,0.722,False
5380,0,0,0.116,True
5381,0,1,0.99,False
5382,0,0,0.0,True
5383,0,0,0.0,True
5384,0,0,0.0,True
5385,0,0,0.319,True
5386,0,0,0.219,True
5387,0,0,0.102,True
5388,0,0,0.0,True
5389,0,0,0.0,True
5390,0,0,0.0,True
5391,0,0,0.0,True
5392,0,1,0.897,False
5393,0,0,0.237,True
5394,1,1,0.931,True
5395,1,1,0.869,True
5396,0,0,0.0,True
5397,0,0,0.0,True
5398,0,0,0.0,True
5399,0,1,0.713,False
5400,0,1,0.829,False
5401,0,0,0.0,True
5402,0,0,0.006,True
5403,0,0,0.139,True
5404,0,1,0.584,False
5405,1,0,0.201,False
5406,0,0,0.0,True
5407,0,0,0.152,True
5408,0,0,0.425,True
5409,0,0,0.086,True
5410,0,0,0.0,True
5411,0,0,0.0,True
5412,0,0,0.0,True
5413,0,0,0.0,True
5414,0,0,0.08,True
5415,0,0,0.298,True
5416,0,0,0.035,True
5417,0,0,0.21,True
5418,0,0,0.018,True
5419,0,0,0.0,True
5420,0,0,0.0,True
5421,0,0,0.003,True
5422,0,0,0.031,True
5423,0,0,0.029,True
5424,0,0,0.029,True
5425,1,1,1.0,True
5426,0,0,0.352,True
5427,0,0,0.065,True
5428,0,0,0.0,True
5429,0,0,0.012,True
5430,0,1,0.618,False
5431,0,0,0.0,True
5432,0,0,0.0,True
5433,0,0,0.017,True
5434,0,0,0.063,True
5435,0,1,0.79,False
5436,0,0,0.452,True
5437,0,1,0.893,False
5438,1,1,0.618,True
5439,0,1,0.893,False
5440,0,0,0.039,True
5441,0,0,0.283,True
5442,0,0,0.081,True
5443,0,0,0.077,True
5444,0,0,0.0,True
